,0,1,2,3,4,5,6,7,8,9
1644,1.7864067722466341,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.6955364194813023,0.47423686687720534,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.4253192870966789
1645,0.6632133999591248,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,-0.34908678670123194,0.7873981937714275,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.10883483236056202
1646,-0.4287801564315093,-0.9001901129541469,0.9121966983695292,0.8600173126793708,-1.3884356850414428,0.5134696819276267,2.5307333523002526,0.6374803465797191,0.9810745755489325,1.4582317276379968
1647,0.5800138909007907,0.3075138831997947,-1.0962547899892767,0.765339100471816,0.3438124788589086,0.7147652478103427,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.7007710664432218
1648,1.9008060972018435,0.3075138831997947,0.9121966983695292,-0.9388687192641704,-1.3884356850414428,0.32887498012610683,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.8899573923040036
1649,-0.6263789904450526,1.5152178793537365,0.9121966983695292,-0.18144302160373202,0.3438124788589086,1.5019073516850223,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4833866592984851
1650,-0.6991785608710949,-0.9001901129541469,0.9121966983695292,1.1440519493020351,0.3438124788589086,0.7889757993044227,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.1213942810771766
1651,-0.28318101557942477,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.2738223611232495
1652,0.9752115589278774,1.5152178793537365,-1.0962547899892767,-1.2229033558868347,-0.0026371539211616775,1.4443259476694947,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.4091986499505254
1653,1.162410454309129,0.3075138831997947,0.9121966983695292,-0.37079944601884157,-1.3884356850414428,0.6642381060571146,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.3514554836804482
1654,0.28881560919662164,0.3075138831997947,-1.0962547899892767,0.38662625164159675,-1.0419860522613726,1.238205244037841,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.6194159232399892
1655,0.08081683655078659,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,0.6902621116389789,1.033817239082095,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.608175071921728
1656,0.48641444321016497,-0.9001901129541469,-1.0962547899892767,0.9546955248869256,0.6902621116389789,1.9065769871257472,4.253020143606671,-1.5686758115215813,0.9810745755489325,0.5323707075464963
1657,-0.1271819360950485,1.5152178793537365,0.9121966983695292,0.19726982722648717,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.9782583732789754
1658,0.37201511825495565,0.3075138831997947,0.9121966983695292,-0.5601558704339512,1.3831613771991196,1.0549191705781085,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.4497740627066067
1659,0.694413215856,-0.9001901129541469,-1.0962547899892767,1.9014776469624735,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2157522169390003
1660,0.5384141363716237,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,-1.3884356850414428,0.4420720504539555,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.570369242255544
1661,-0.7511782540325537,-0.9001901129541469,0.9121966983695292,-1.5069379925094992,1.7296110099791897,0.20936972381869862,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.43082606070339674
1662,-0.2623811383148413,1.5152178793537365,-1.0962547899892767,1.7121212225473639,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.2815074193149928
1663,0.20561610013828763,0.3075138831997947,-1.0962547899892767,-0.654834082641506,-0.34908678670123194,0.4325754305724364,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.5992255533556088
1664,0.36161517962266393,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-1.0419860522613726,1.4715343322516616,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.1615540697157112
1665,0.6008137681653742,1.5152178793537365,0.9121966983695292,-0.08676480939617721,1.0367117444190492,0.37964586249322074,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.523302712862476
1666,0.15361640697682885,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,-1.3884356850414428,0.3318025828206769,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.2310852645735373
1667,-0.24158126105025776,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,0.3438124788589086,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,0.664337688452589
1668,-1.749572362732562,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,-1.0419860522613726,0.9142594331927938,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.35337487562555764
1669,-1.1255760447950567,-0.9001901129541469,-1.0962547899892767,-1.3175815680943896,0.6902621116389789,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.31118651558545707
1670,0.611213706797666,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,1.3831613771991196,0.8896282142757957,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.06264130418813578
1671,-0.5847792359158857,-0.9001901129541469,0.9121966983695292,-1.12822514367928,-1.7348853178215131,1.935383581788217,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.8932296342116234
1672,0.9440117430310021,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.182778760136173
1673,0.15361640697682885,1.5152178793537365,-1.0962547899892767,0.29194803943404196,-1.0419860522613726,1.2857782687177932,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.9774710468988258
1674,0.8504122953403763,1.5152178793537365,0.9121966983695292,-0.5601558704339512,1.0367117444190492,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.3383170371310522
1675,-0.5535794200190104,0.3075138831997947,-1.0962547899892767,0.007913402811377587,1.0367117444190492,1.384177440674692,2.5307333523002526,0.6374803465797191,-1.0192905054546728,-1.1140499969607935
1676,0.36161517962266393,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,0.3438124788589086,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.497392216605831
1677,-0.35598058600546706,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,1.3831613771991196,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.1543495140974585
1678,-0.740778315400262,0.3075138831997947,0.9121966983695292,-0.7495122948490608,0.3438124788589086,1.019962517857276,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.6143489698178941
1679,2.015205422157053,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,0.6902621116389789,0.5690922164223834,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.32880012840863176
1680,1.1416105770445455,-0.9001901129541469,-1.0962547899892767,1.1440519493020351,-1.0419860522613726,0.4005030950243111,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.3731691151520566
1681,-1.0215766584721393,0.3075138831997947,-1.0962547899892767,0.29194803943404196,1.0367117444190492,0.43908359246850026,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.4988573825758575
1682,-0.4183802177992176,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.34908678670123194,0.855617454029034,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.039560565625421276
1683,1.5992078768653826,-0.9001901129541469,-1.0962547899892767,3.037616193453131,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.8253761817274213
1684,0.5904138295330825,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,-1.0419860522613726,-0.2848836915599378,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.2948543415291222
1685,0.5384141363716237,-0.9001901129541469,0.9121966983695292,0.5759826760567064,-1.7348853178215131,0.07860687759825648,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.2626395170841251
1686,-0.45997997232838456,1.5152178793537365,0.9121966983695292,-0.37079944601884157,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.11230275564565434
1687,0.5488140750039154,1.5152178793537365,0.9121966983695292,-0.9388687192641704,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.8606211556119575
1688,0.4656145659455814,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.4961085256032562
1689,0.6008137681653742,0.3075138831997947,0.9121966983695292,-0.654834082641506,-0.6955364194813023,1.2110241724602444,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2552855375454175
1690,-1.4479741423961012,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.5558138828136328
1691,0.12241659107995359,0.3075138831997947,0.9121966983695292,0.007913402811377587,-0.0026371539211616775,1.0214410937830565,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.7946061371167349
1692,-0.14798181335963198,0.3075138831997947,0.9121966983695292,0.9546955248869256,0.3438124788589086,0.6026038355037497,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0140638138799307
1693,0.7672127862820423,0.3075138831997947,0.9121966983695292,-0.8441905070566156,0.6902621116389789,0.6300014944158348,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.4750128729675331
1694,-0.36638052463775883,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.2706611145274513
1695,-0.7823780699294289,0.3075138831997947,0.9121966983695292,0.9546955248869256,0.6902621116389789,0.7240813782464546,4.253020143606671,0.6374803465797191,0.9810745755489325,1.1733391530721142
1696,0.9024119885018351,0.3075138831997947,-1.0962547899892767,0.38662625164159675,-1.3884356850414428,0.7932779968371985,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.661033138882731
1697,-0.4287801564315093,-0.9001901129541469,0.9121966983695292,-0.654834082641506,0.6902621116389789,-0.06389017845123204,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.8934446360998584
1698,-0.6679787449742196,1.5152178793537365,-1.0962547899892767,-1.0335469314717252,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.14358084940535845
1699,1.2352100247351712,0.3075138831997947,-1.0962547899892767,-0.7495122948490608,0.6902621116389789,1.1666569917261003,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.8062599811712395
1700,-0.1687816906242155,1.5152178793537365,0.9121966983695292,-0.37079944601884157,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.4005340359467622
1701,1.8176065881435093,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.1854008250435448
1702,0.42401481141641445,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.1039418796160656
1703,0.7984126021789175,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,1.0367117444190492,0.6892953120103076,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.6505261126814522
1704,1.3080095951612134,1.5152178793537365,0.9121966983695292,-0.5601558704339512,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.326499325746143
1705,-1.6455729764096445,-0.9001901129541469,-1.0962547899892767,0.9546955248869256,1.0367117444190492,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.429480032743618
1706,0.8504122953403763,-0.9001901129541469,0.9121966983695292,0.19726982722648717,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2219465582056834
1707,0.6736133385914165,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-0.34908678670123194,0.7737447262644961,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.04455922633209459
1708,-1.0111767198398476,1.5152178793537365,0.9121966983695292,0.765339100471816,-0.6955364194813023,0.6493779148687233,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.7856715179562466
1709,-0.043982427036714455,0.3075138831997947,0.9121966983695292,-1.4122597803019443,-1.7348853178215131,0.26395995452083126,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.4112441098619901
1710,0.5800138909007907,0.3075138831997947,-1.0962547899892767,1.6174430103398092,-0.6955364194813023,1.017944869472868,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.24205102122136876
1711,-0.012782611139839195,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,-0.34908678670123194,0.5180565097185573,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.5961654007526411
1712,0.9648116202955856,-0.9001901129541469,-1.0962547899892767,0.6706608882642612,1.3831613771991196,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.22663005302683084
1713,-2.415168435199234,-0.9001901129541469,-1.0962547899892767,0.6706608882642612,1.3831613771991196,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.33507026281212743
1714,2.077605053950803,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-1.7348853178215131,0.49450103984121946,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.8423850659976531
1715,-1.5727734059836023,-0.9001901129541469,-1.0962547899892767,1.7121212225473639,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.537374482353912
1716,-0.8967773948846383,1.5152178793537365,0.9121966983695292,-0.18144302160373202,1.3831613771991196,0.3894097025890456,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.7913771240684483
1717,-0.5951791745481774,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-1.0419860522613726,-0.09089507316309103,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.34211075171953537
1718,-0.90717733351693,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-1.7348853178215131,1.1572710613894195,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5808853672823264
1719,-0.5847792359158857,0.3075138831997947,0.9121966983695292,0.19726982722648717,-1.0419860522613726,0.745492537677254,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.0101217917145218
1720,0.22641597740287112,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0645430001581335
1721,0.28881560919662164,1.5152178793537365,0.9121966983695292,-0.8441905070566156,-1.7348853178215131,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1303073274911675
1722,-0.19998150652109076,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.4167092464972624
1723,-0.033582488404422704,0.3075138831997947,0.9121966983695292,-0.18144302160373202,-0.6955364194813023,0.6490878539546889,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.8517403334938662
1724,0.4032149341518309,1.5152178793537365,-1.0962547899892767,0.10259161501893238,-0.0026371539211616775,1.2519174904084098,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.3112347686629684
1725,-0.6055791131804691,1.5152178793537365,0.9121966983695292,1.5227647981322543,1.0367117444190492,0.15929763908313802,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.49485989463005114
