,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1877,770,2,1,55,9,63127.41,2,1,0,185211.28
8036,555,2,1,21,1,0.0,2,0,0,103901.35
9568,593,0,1,33,1,0.0,2,0,0,9984.4
9714,726,2,0,56,2,105473.74,1,1,1,46044.7
4861,663,2,0,22,9,0.0,1,1,0,29135.89
2094,531,2,1,70,1,0.0,2,0,0,99503.19
3679,650,2,1,25,7,160599.06,2,1,1,28391.52
1049,631,1,1,40,3,107949.45,1,1,0,52449.62
5120,663,0,1,26,5,141462.13,1,1,0,440.2
5926,595,0,0,53,7,0.0,2,1,0,41371.68
4540,586,1,1,32,1,149814.54,1,1,0,31830.06
8177,678,1,0,40,8,128644.46,1,0,0,167673.37
9481,505,2,1,35,8,116932.59,1,1,0,91092.84
7105,576,2,1,45,5,133618.01,1,0,0,135244.87
5855,498,0,1,46,1,91857.66,1,1,0,101954.78
5976,537,0,0,38,10,0.0,1,0,0,52337.97
7109,670,0,0,39,8,101928.51,1,0,0,89205.54
2836,679,0,1,60,8,0.0,2,1,1,51380.9
8222,604,1,1,25,7,165413.43,1,1,1,35279.74
4774,811,0,0,35,7,0.0,1,1,1,178.19
2057,743,0,1,32,9,0.0,2,1,0,175252.78
606,699,0,1,53,4,0.0,2,0,1,111307.98
2525,505,0,1,34,10,104498.79,1,0,1,126451.14
3050,791,0,0,44,5,0.0,2,1,1,123977.86
3512,806,2,1,18,3,0.0,2,1,1,86994.54
9977,683,0,0,32,9,0.0,2,1,1,24991.92
4098,637,0,1,32,5,0.0,1,0,0,148769.08
5741,709,0,1,42,9,118546.71,1,0,1,77142.85
9783,601,1,0,49,4,96252.98,2,1,0,104263.82
23,669,0,1,46,3,0.0,2,0,1,8487.75
6198,573,1,1,31,0,134644.19,1,1,1,70381.49
1021,485,2,1,32,6,102238.01,2,1,1,194010.12
9420,657,0,0,28,7,0.0,2,0,1,5177.62
6381,720,2,1,33,3,123783.91,2,1,1,142903.44
661,694,2,1,57,8,116326.07,1,1,1,117704.65
2491,612,2,0,26,4,0.0,2,1,1,179780.74
2309,599,1,1,46,9,123444.72,1,1,1,31368.08
8836,850,0,1,43,7,0.0,2,1,1,173851.11
3953,652,2,0,33,3,124832.51,1,1,0,195877.06
8420,669,2,1,29,9,0.0,1,1,1,93901.61
8095,850,1,0,36,6,143644.16,1,1,0,22102.25
3907,603,1,1,46,4,98899.76,2,1,1,86190.34
3594,652,1,0,37,9,145219.3,1,1,0,159132.83
8902,467,2,1,39,5,0.0,2,1,1,7415.96
6975,556,2,1,38,2,115463.16,1,1,0,150679.65
341,659,0,1,31,4,118342.26,1,0,0,161574.19
2014,553,0,1,32,3,116324.53,1,1,0,77304.49
757,736,2,0,28,2,0.0,2,1,1,117431.1
9369,718,2,0,39,2,0.0,1,1,1,52138.49
3570,674,0,1,46,2,174701.05,1,1,0,90189.72
4103,683,2,1,41,0,148863.17,1,1,1,163911.32
9846,546,2,1,25,7,127728.24,2,1,1,105279.74
8461,625,0,0,44,7,0.0,1,1,0,4791.8
4434,633,2,0,46,3,0.0,2,1,0,120250.58
2625,567,1,1,29,5,129750.68,1,1,0,109257.59
87,729,0,1,30,9,0.0,2,1,0,151869.35
9893,764,0,0,40,9,100480.53,1,1,0,124095.69
4358,483,0,1,48,1,0.0,2,1,1,110059.38
4484,645,0,0,37,1,0.0,2,1,1,68987.55
6527,464,0,1,38,3,116439.65,1,1,0,75574.48
6817,608,0,0,56,10,129255.2,2,1,0,142492.04
3034,770,0,1,36,2,89800.14,1,1,1,105922.69
4511,634,0,0,45,2,0.0,4,1,0,101039.53
1483,850,0,1,36,1,104077.19,2,0,1,68594.0
3768,599,2,1,34,2,101506.66,1,0,0,198030.24
8240,790,1,1,50,8,121438.58,1,1,1,176471.78
8306,770,0,0,33,4,0.0,1,1,0,26080.54
1746,584,2,0,59,1,0.0,1,0,1,130260.11
8594,722,2,1,37,9,0.0,2,1,0,31921.95
6546,781,0,1,20,0,125023.1,2,1,1,108301.45
8068,619,1,1,29,4,98955.87,1,0,1,131712.51
9734,667,1,1,70,3,77356.92,2,1,1,20881.96
97,814,1,1,29,8,97086.4,2,1,1,197276.13
6454,597,2,1,35,0,127510.99,1,1,1,155356.34
3079,757,1,0,34,1,129398.01,2,0,0,44965.44
8373,795,2,1,29,4,0.0,2,0,0,155711.64
5176,756,0,0,28,6,0.0,1,1,1,164394.65
2550,850,0,1,42,0,0.0,2,1,0,44165.84
3315,527,0,0,25,6,0.0,2,0,1,96758.58
2144,634,2,1,34,1,0.0,2,1,0,61995.57
1991,626,1,1,36,2,181671.16,2,1,1,57531.14
2023,601,0,1,41,1,123971.16,1,0,1,172814.99
163,721,2,0,36,2,0.0,2,1,1,106977.8
8491,651,2,1,42,2,143145.87,2,1,0,43612.06
6586,643,1,1,33,7,98630.31,2,1,1,40250.82
5449,549,0,0,46,7,0.0,1,1,1,109057.56
5765,520,0,1,30,3,143396.54,2,1,1,898.51
8115,545,0,0,32,6,0.0,2,1,1,52067.37
5710,778,0,1,34,5,139064.06,2,0,0,67949.32
5339,496,1,0,55,4,125292.53,1,1,1,31532.96
6386,621,2,0,40,7,0.0,2,0,1,131283.6
3793,727,1,1,58,5,106913.43,1,1,0,25881.0
7396,603,2,0,56,5,90778.76,2,1,0,162223.67
2928,668,1,0,39,0,122104.79,1,1,0,112946.67
5916,633,2,0,39,2,0.0,2,0,0,191207.03
9164,680,2,1,36,7,0.0,2,1,0,20109.21
7965,625,0,0,51,4,124620.01,2,1,0,92243.94
873,561,0,1,28,7,0.0,2,1,0,7797.01
190,715,0,0,41,8,56214.85,2,0,0,92982.61
5368,538,0,0,62,3,75051.49,1,0,0,17682.02
2770,676,0,0,32,5,0.0,2,1,1,75465.41
4267,711,0,0,41,3,145754.91,1,1,1,101455.07
1528,415,0,1,32,5,145807.59,1,1,1,3064.65
2568,612,1,0,47,6,130024.87,1,1,1,45750.21
5723,687,0,0,26,6,0.0,2,1,1,32909.13
4225,648,2,1,36,8,146943.38,2,1,1,130041.45
1309,591,2,1,30,8,124857.69,2,0,0,50485.7
5520,570,0,0,61,6,142105.35,1,1,1,45214.04
6462,467,0,1,57,1,0.0,2,1,1,114448.77
6253,395,1,0,34,5,106011.59,1,1,1,17376.57
8323,712,2,0,30,6,0.0,2,1,0,152417.97
6957,686,0,0,44,7,55053.62,1,1,0,181757.19
3587,721,0,1,41,2,0.0,2,1,0,168219.75
5336,530,0,0,55,4,120905.03,1,0,1,123475.88
8977,631,2,0,31,2,88161.85,2,1,0,127630.88
493,531,0,0,47,6,0.0,1,0,0,194998.34
2590,848,2,1,22,7,120811.89,1,1,1,185510.34
3903,643,2,0,45,9,150840.03,2,1,0,155516.35
7494,795,0,0,36,1,151844.64,1,1,1,135388.89
987,569,2,1,34,0,151839.26,1,1,0,102299.81
3148,648,0,0,39,6,130694.89,2,1,1,153955.38
4071,850,2,0,54,4,120952.74,1,1,0,66963.15
9724,485,0,1,41,2,100254.76,2,1,1,12706.67
106,582,1,1,32,1,88938.62,1,1,1,10054.53
6959,617,2,0,46,3,106521.49,1,0,1,86587.37
1237,717,0,1,42,5,0.0,2,1,0,172665.21
2217,666,2,1,35,2,104832.49,1,1,0,175015.12
2211,717,0,1,40,0,98241.04,1,1,0,110887.14
5875,512,0,0,33,6,121685.31,2,1,1,83681.97
5092,688,0,0,39,0,0.0,2,1,0,53222.15
536,639,1,1,35,10,128173.9,2,1,0,59093.39
2971,681,2,1,30,2,111093.01,1,1,0,68985.99
4162,652,0,0,74,5,0.0,2,1,1,937.15
6440,790,0,0,47,10,148636.21,1,0,1,16119.96
7114,764,0,0,39,1,129068.54,2,1,1,187905.12
1222,536,0,1,46,1,65733.41,1,1,0,61094.53
9813,590,2,0,29,10,99250.08,1,1,1,129629.41
6314,844,0,0,41,10,76319.64,1,1,1,141175.18
3776,750,0,1,33,2,152302.72,1,1,0,71333.44
6234,540,0,1,37,6,0.0,2,1,0,141998.89
2826,693,0,0,43,4,152341.55,1,1,0,9241.78
7880,744,0,0,38,9,0.0,2,0,0,20940.76
6703,681,1,1,49,8,142946.18,1,0,0,187280.51
3661,497,1,1,35,7,110053.62,2,1,1,92887.06
611,650,0,0,27,6,0.0,2,1,0,1002.39
704,659,1,1,36,2,76190.48,2,1,1,149066.14
4154,726,0,1,34,3,0.0,2,1,0,196288.46
9756,648,2,0,43,7,81153.82,1,1,1,144532.85
7122,527,2,0,46,10,131414.76,1,1,0,54947.51
3018,588,0,0,27,8,0.0,1,1,0,20066.38
5905,511,0,0,30,5,0.0,2,1,0,143994.86
2522,558,0,1,35,1,0.0,2,0,0,111687.57
3058,680,2,0,58,8,0.0,2,1,1,65708.5
5726,688,2,0,46,8,155681.72,1,1,0,26287.21
795,761,1,1,36,8,108239.11,2,0,0,99444.02
16,653,1,1,58,1,132602.88,1,1,0,5097.67
1146,614,1,0,30,3,131344.52,2,1,0,54776.64
8256,671,2,1,58,1,178713.98,1,1,1,21768.21
4805,651,1,1,41,1,90218.11,1,1,0,174337.68
7081,625,0,0,36,8,129944.39,2,0,0,198914.8
8645,636,0,0,20,10,124266.86,1,0,0,100566.81
6948,750,2,0,33,3,161801.47,1,0,1,153288.97
5149,721,0,0,49,1,120108.56,1,0,1,183421.76
2574,665,1,0,51,9,110610.41,2,0,1,1112.76
330,656,0,1,50,7,0.0,2,0,1,72143.44
9263,542,0,0,31,3,0.0,2,1,1,115217.59
6010,759,2,1,38,1,0.0,2,1,0,20778.39
8224,702,0,1,50,3,0.0,2,0,0,94949.84
1151,826,2,0,29,4,129938.07,1,0,1,190200.53
6872,850,0,0,27,7,43658.33,2,1,1,3025.49
7038,630,0,1,31,0,0.0,2,1,1,34475.14
6970,696,1,0,66,7,119499.42,2,1,1,174027.3
5939,766,1,1,30,4,127786.28,2,1,1,28879.3
6649,605,2,1,47,7,142643.54,1,1,0,189310.27
9664,726,1,1,30,7,92847.59,1,1,0,146154.06
5408,682,2,0,54,0,83102.72,2,1,1,54132.93
2432,537,1,1,39,3,135309.36,1,1,0,31728.86
5598,616,1,0,57,7,116936.81,1,1,1,104379.36
8671,542,1,0,35,9,127543.11,2,1,0,468.94
5094,610,0,1,37,0,0.0,1,1,0,114514.64
4146,658,0,0,24,2,0.0,2,1,1,84694.49
2314,561,2,0,28,3,0.0,2,1,0,191387.76
3306,654,0,0,40,3,0.0,2,1,0,167889.1
6344,850,0,1,41,3,0.0,2,1,0,128892.36
3609,850,1,1,40,6,94607.08,1,1,0,36690.49
8969,562,0,0,51,7,122822.0,2,0,0,32626.21
1882,831,0,1,30,2,0.0,2,0,1,3430.38
4411,657,2,1,42,5,41473.33,1,1,0,112979.6
7855,666,1,0,59,8,152614.51,2,1,1,188782.3
8003,603,2,1,57,6,105000.85,2,1,1,87412.24
8109,661,0,0,34,0,0.0,2,1,0,185555.63
3859,677,0,1,42,5,99580.13,1,1,0,21007.96
1250,548,1,1,32,5,175214.71,1,1,1,155165.61
3534,677,1,0,44,4,148770.61,2,1,1,191057.76
1218,706,0,0,23,5,0.0,1,0,0,164128.41
4929,561,0,1,34,1,78829.53,1,1,1,12148.2
9071,435,1,1,44,3,151739.65,1,1,0,167461.5
4791,709,2,1,35,2,0.0,2,1,0,104982.39
9764,601,0,1,40,10,98627.13,2,0,0,77977.69
4528,714,2,0,31,6,152926.6,1,1,1,50899.91
8091,768,0,1,29,2,95984.69,2,1,1,73686.75
1043,579,0,1,35,1,0.0,2,1,0,4460.2
759,664,0,1,58,5,98668.18,1,1,1,60887.58
8090,697,0,0,48,1,0.0,2,1,1,87400.53
5684,735,0,0,25,3,91718.8,1,0,0,28411.23
4524,676,0,1,38,8,0.0,2,1,1,133692.88
779,679,2,0,35,8,119182.73,1,0,0,121210.09
8583,591,0,0,38,2,142289.28,1,0,1,119638.85
6543,814,1,1,29,1,131968.57,2,1,1,147693.92
9797,627,2,1,40,10,0.0,2,1,1,194792.42
4865,590,0,0,29,4,0.0,2,1,0,121846.81
2479,652,0,0,40,8,84390.8,2,0,1,107876.2
7541,723,0,1,28,4,0.0,2,1,1,123885.88
2598,587,2,1,48,1,0.0,2,1,1,8908.0
8967,835,0,1,25,7,0.0,2,1,1,83449.65
9414,544,2,0,53,9,0.0,1,1,0,125692.07
3929,646,1,0,36,6,144773.29,2,1,0,53217.3
7227,704,2,0,24,2,0.0,1,1,0,35600.25
6496,595,1,0,44,4,96553.52,2,1,0,143952.24
4147,749,1,1,66,6,182532.23,2,1,1,195429.92
2110,722,1,0,48,10,138311.76,1,1,1,3472.63
6829,735,0,1,43,9,127806.91,1,1,1,73069.59
1896,850,2,0,38,3,0.0,2,0,1,179360.76
9548,569,0,1,43,7,0.0,2,1,0,52534.81
7888,594,0,0,31,0,79340.95,1,1,0,78255.86
1965,612,0,0,33,9,0.0,1,0,0,142797.5
5817,613,1,1,69,9,78778.49,1,0,1,8751.59
5244,672,2,1,43,5,0.0,2,1,1,64515.5
3778,579,2,0,59,3,148021.12,1,1,1,74878.22
5701,625,1,0,49,4,128504.76,1,1,0,126812.63
3712,639,2,0,39,1,141789.15,1,1,0,92455.96
2198,473,2,1,48,8,0.0,2,1,0,71139.8
875,501,0,0,39,9,117301.66,1,0,0,182025.95
3256,735,2,1,38,7,86131.71,2,0,0,93478.96
4710,585,1,0,40,3,162261.01,2,1,0,137028.51
3057,680,0,1,33,1,123082.08,1,1,0,134960.98
7685,705,1,0,40,3,92889.91,1,1,1,109496.69
8237,649,0,1,39,3,113096.41,1,1,1,60335.24
9469,713,0,0,25,4,121172.97,1,1,1,56268.98
7947,639,2,0,35,5,136526.26,2,1,0,59653.03
1932,655,2,0,56,5,0.0,2,1,1,41782.7
5241,574,0,1,41,1,0.0,2,0,0,70550.0
4236,492,0,1,35,4,141359.37,2,1,0,39519.53
7498,630,0,0,36,8,126598.99,2,1,1,134407.93
5906,788,0,1,32,4,112079.58,1,0,0,89368.59
951,789,1,1,33,8,151607.56,1,1,0,4389.4
3230,679,0,0,33,6,0.0,2,1,1,98015.85
6675,654,2,0,36,5,0.0,2,0,0,157238.05
646,752,0,0,30,3,0.0,2,1,1,104991.28
8699,841,1,1,32,2,117070.21,1,1,0,113482.2
885,521,0,1,25,7,0.0,2,1,1,157878.67
4438,672,1,1,68,0,126061.51,2,1,1,184936.77
8635,651,1,1,29,3,121890.06,1,1,0,54530.51
4533,850,2,1,39,6,206014.94,2,0,1,42774.84
1778,657,0,0,41,5,95858.37,1,1,1,68255.88
2631,629,0,1,35,1,172170.36,1,1,1,159777.37
5681,529,2,0,39,2,82766.43,1,1,1,122925.44
1283,669,0,1,45,7,149364.58,1,0,1,173454.07
1851,799,0,0,52,4,161209.66,1,1,1,89081.41
6567,662,2,0,54,1,187997.15,1,0,0,111442.71
9607,674,0,1,28,5,0.0,1,1,1,151925.25
5063,614,2,0,41,7,146997.64,2,0,0,137791.18
7216,679,0,1,41,8,147726.98,3,1,0,172749.4
4432,621,2,1,33,4,0.0,2,1,1,40299.23
7574,749,0,0,33,1,74385.98,1,1,0,20164.47
2079,562,0,1,45,6,136855.24,1,1,0,46864.0
1515,850,2,1,39,6,133214.13,1,0,1,20769.88
8415,760,2,1,38,3,91241.85,1,0,1,80682.35
7606,680,1,0,31,3,127331.46,3,1,1,176433.6
944,745,0,1,36,8,67226.37,1,1,0,130789.6
1053,600,2,0,50,6,94684.27,1,1,1,50488.91
6383,594,0,1,36,6,153880.15,1,0,0,135431.72
8024,694,0,1,30,10,144684.03,1,1,1,31805.49
286,602,2,1,29,5,103907.28,1,1,0,161229.84
9210,382,2,1,36,0,0.0,1,1,1,179540.73
5560,564,0,1,35,4,0.0,1,1,0,158937.55
2111,642,0,1,25,7,0.0,2,1,0,102083.78
2884,620,0,0,29,3,0.0,2,0,1,153392.28
4315,632,1,1,30,1,58668.02,1,1,1,78670.52
4066,823,0,0,44,1,0.0,2,0,1,182495.7
32,553,1,1,41,9,110112.54,2,0,0,81898.81
6134,699,2,0,25,8,0.0,2,1,1,52404.47
3245,514,1,0,45,3,109032.23,1,0,1,155407.21
3420,680,0,1,31,1,0.0,2,1,1,3148.2
4118,529,0,1,28,9,0.0,2,1,1,52545.24
3172,665,1,1,32,1,132178.67,1,0,0,11865.76
9346,716,0,1,41,9,0.0,1,1,1,113267.48
1822,850,2,0,31,4,91292.7,1,1,1,162149.07
2064,765,0,1,44,6,0.0,2,1,1,159899.97
5763,724,0,0,32,6,0.0,2,1,1,150026.79
2571,680,0,1,44,7,108724.98,1,0,1,72330.46
428,486,1,0,40,9,71340.09,1,1,0,76192.21
6450,834,0,0,28,6,0.0,1,1,0,74287.53
6506,585,2,0,56,1,128472.8,1,1,0,186476.91
3589,446,0,0,51,4,105056.13,1,0,0,70613.52
8349,703,1,1,39,1,141559.5,1,1,1,31257.1
6736,707,0,0,57,1,92053.0,1,1,1,164064.44
4956,660,2,1,33,2,80462.24,1,0,0,150422.35
5265,560,0,0,27,5,0.0,2,1,0,131919.48
9326,641,1,1,35,2,103711.56,1,0,1,192464.21
8653,641,0,1,57,5,0.0,2,1,1,122449.18
5067,587,1,0,45,8,134980.74,1,1,1,123309.57
7479,567,2,1,35,8,153137.74,1,1,0,88659.07
1454,521,2,0,34,7,70731.07,1,1,1,20243.97
9328,540,1,0,35,7,128369.75,2,1,0,198256.15
9138,578,0,1,59,10,185966.64,1,0,0,9445.42
6865,736,1,0,26,0,84587.9,1,0,1,188037.76
7185,777,1,1,44,3,124655.59,2,0,1,79792.3
9546,524,0,1,29,7,0.0,2,1,1,105448.74
6668,606,0,1,34,5,0.0,1,1,0,161971.42
7655,748,0,1,38,4,115221.36,1,0,1,70956.75
5695,787,0,1,46,7,117685.31,2,1,1,93360.35
7662,809,1,1,50,10,118098.62,1,1,1,100720.02
8213,598,2,1,34,0,104488.17,1,0,1,43249.67
3797,839,0,0,51,3,0.0,1,1,1,69101.23
8296,692,0,0,34,7,0.0,2,1,0,195074.62
151,535,0,0,48,9,0.0,1,1,0,149892.79
7433,779,1,0,37,2,128389.63,1,1,1,6589.16
7181,736,0,0,42,7,117280.23,3,0,0,41921.06
2449,537,1,0,46,5,100727.5,1,0,1,140857.76
3699,749,0,1,37,10,185063.7,2,1,1,134526.87
4169,513,2,0,42,10,0.0,2,0,1,73151.25
724,694,0,1,36,3,97530.25,1,1,1,117140.41
9990,714,1,1,33,3,35016.6,1,1,0,53667.08
3371,742,1,0,43,6,97067.69,1,0,1,60920.03
1236,662,1,1,33,0,103471.52,1,1,1,162703.0
859,598,0,1,64,1,0.0,2,1,0,195635.3
4426,707,0,0,44,6,0.0,2,1,1,192542.17
6850,551,0,1,42,1,50194.59,1,1,1,23399.58
6115,494,0,1,40,7,0.0,2,0,1,158071.69
1216,572,0,1,33,5,0.0,1,0,1,41139.05
372,611,1,1,31,0,107884.81,2,1,1,183487.98
8477,556,1,1,42,0,115915.53,2,0,1,125435.47
5856,512,2,1,31,6,0.0,2,1,0,168462.26
7066,729,2,0,42,1,0.0,2,1,1,149535.97
4556,681,0,0,18,1,98894.39,1,1,1,9596.4
3843,783,2,1,38,1,0.0,3,1,1,80178.54
2974,565,1,1,59,9,69129.59,1,1,1,170705.53
810,618,0,0,35,10,0.0,2,1,0,180439.75
3059,631,0,0,33,8,0.0,2,0,0,117374.22
6243,608,1,1,33,1,102772.67,2,1,0,70705.58
7388,836,0,0,29,9,133681.78,1,1,1,153747.73
8007,647,0,1,41,4,138937.35,1,1,1,101617.64
85,652,2,0,75,10,0.0,2,1,1,114675.75
4717,627,1,1,38,8,106922.92,2,0,1,84270.09
9522,418,0,1,35,7,0.0,2,1,1,88878.15
6813,481,1,1,44,3,163714.52,1,1,0,96123.72
4527,705,0,1,38,1,189443.72,1,0,1,106648.58
9432,458,1,0,28,2,171932.26,2,1,1,9578.24
5744,749,2,0,43,1,124209.02,1,1,1,167179.48
2783,597,0,0,33,6,135703.59,2,0,0,74850.84
6250,608,0,1,42,10,163548.07,1,1,0,38866.85
8433,724,0,0,41,5,109798.25,1,0,1,149593.61
7808,603,1,0,55,7,127723.25,2,1,0,139469.11
8818,677,0,0,37,3,0.0,2,1,1,38252.25
3671,646,1,0,52,6,111739.4,2,0,1,68367.18
7836,648,0,1,42,4,0.0,2,1,0,19283.14
5915,679,0,1,47,10,198546.1,2,1,0,191198.92
2792,535,0,0,45,2,0.0,2,0,1,170621.55
898,523,0,0,40,2,102967.41,1,1,0,128702.1
9543,647,0,0,35,6,112668.7,1,0,1,122584.29
2250,706,2,1,20,8,0.0,2,1,1,12368.11
6939,570,0,0,43,9,0.0,2,0,1,11417.26
9280,674,0,0,45,6,72494.69,1,0,1,140041.78
8877,812,2,0,24,1,92476.88,1,0,0,83247.14
1672,513,0,0,37,6,0.0,2,1,0,110142.34
3492,655,0,0,45,7,57327.04,1,0,1,47349.0
6379,679,0,1,37,7,74260.03,1,1,0,194617.98
3651,732,0,1,79,10,61811.23,1,1,1,104222.8
6677,642,2,1,26,8,144238.7,1,1,1,184399.76
5868,713,0,1,46,5,0.0,1,1,1,55701.62
7141,755,1,0,38,1,82083.52,1,0,1,10333.78
2962,550,0,1,38,9,140278.99,3,1,1,171457.06
1814,579,1,1,31,2,90547.48,2,1,1,18800.13
6400,676,2,0,30,5,0.0,2,0,0,179066.58
